Eval Count: 0 Episode: 1, Action Index:2, q-values:[[84.55444 84.03401 84.69099]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[85.34226 84.61595 84.9878 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[84.57084 83.87939 84.25428]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[83.83964 83.17122 83.56265]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[82.83512 82.20217 82.61244]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[82.22088 81.61369 82.02104]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[81.5646  80.97145 81.38025]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[80.608116 80.06049  80.47724 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[79.68224 79.17157 79.5871 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[79.02504 78.53839 78.94657]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[78.15654 77.71153 78.11821]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:2, q-values:[[77.224236 76.823364 77.23096 ]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[99.68515 98.71302 98.92526]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[98.96751 98.01626 98.22291]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[98.115585 97.184814 97.39923 ]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[97.61464 96.69467 96.91044]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[96.71047 95.82697 96.05251]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[96.2198  95.35402 95.57054]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[95.382    94.550896 94.76843 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[94.53835 93.74627 93.95365]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[93.80113 93.04327 93.24219]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[93.212776 92.48104  92.663025]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[92.46829  91.762276 91.927826]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[91.70079  91.03411  91.187645]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[91.09396 90.47481 90.60872]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[90.359726 89.77372  89.89767 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[89.5681  89.00948 89.11946]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[89.071526 88.5425   88.64268 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[88.34436 87.85238 87.95064]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[87.54934  87.080635 87.17462 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[86.831314 86.38977  86.500534]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[86.32301  85.903694 86.0133  ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[85.7885   85.388145 85.51163 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[85.2634   84.887794 85.00585 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[84.41338 84.06444 84.19468]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[83.62227 83.30601 83.45461]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[82.77463 82.47799 82.63923]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[82.21946  81.959564 82.11469 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[81.47424 81.25438 81.39919]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[80.92368  80.736984 80.89243 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:2, q-values:[[80.374435 80.22224  80.37933 ]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[75.56646  74.63108  75.021355]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[74.19011 73.2655  73.64274]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[72.12136  71.22479  71.595184]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[70.65289 69.78503 70.18188]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[68.87067  68.04488  68.460464]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[67.093765 66.31477  66.768456]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[65.25531 64.51687 64.99279]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[63.646194 62.9459   63.384846]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[61.158737 60.508057 60.939774]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[58.60489 58.0229  58.49559]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:2, q-values:[[55.344215 54.913258 55.41374 ]], Reward:1
Eval Count: 0 Episode: 1, Action Index:2, q-values:[[59.96341  59.86661  60.187763]], Reward:1
Eval Count: 0 Episode: 1, Action Index:2, q-values:[[75.40397  75.301056 75.79867 ]], Reward:1
Eval Count: 0 Episode: 1, Action Index:2, q-values:[[90.26527  89.886955 90.41274 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[106.14463 104.98789 105.33174]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[105.06007 103.93664 104.29484]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[104.15577 103.06293 103.41658]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[103.443436 102.367294 102.73132 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[102.788704 101.735466 102.113884]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[101.80626  100.78049  101.169205]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[100.934715  99.9246   100.31335 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[99.996544 99.03012  99.4151  ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[99.163506 98.23388  98.61577 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[98.19669 97.2775  97.68311]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[97.19633 96.30878 96.71816]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[96.47844 95.60845 96.01337]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[95.68908 94.84298 95.26272]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[94.699234 93.87044  94.319244]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[93.92859  93.132866 93.57199 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[93.021095 92.253006 92.69348 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[92.19293 91.44441 91.89143]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[91.136345 90.412445 90.87161 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[90.32845 89.62489 90.10151]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[89.47384  88.79726  89.277336]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[88.641045 87.99692  88.47567 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[87.832054 87.21947  87.70366 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[86.83314 86.255   86.75086]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[86.11572 85.55582 86.04676]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[85.1724  84.6425  85.13075]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[84.102066 83.60406  84.101776]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:2, q-values:[[83.13665 82.67452 83.17017]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[103.63667 102.52949 102.7705 ]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[102.80811 101.71515 101.96711]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[102.141556 101.05226  101.30696 ]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[101.41339  100.34592  100.592735]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[100.873344  99.82     100.065544]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[100.322624  99.28876   99.5318  ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[99.58742  98.56177  98.801476]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[99.28681  98.272575 98.515076]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[98.5124  97.53315 97.76419]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[98.01712 97.06405 97.2783 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[97.21803 96.32229 96.51649]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[95.906166 95.04966  95.21857 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[94.84643  94.02252  94.179726]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[94.01615 93.23097 93.3865 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[93.359695 92.578995 92.76394 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[92.37409  91.621605 91.81155 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[91.58879  90.898834 91.09647 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[90.34721 89.65353 89.86641]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[89.96442  89.277405 89.46944 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[89.72238  89.071495 89.2417  ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[89.31817  88.68052  88.830864]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[88.749405 88.14007  88.25278 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[88.07264 87.49221 87.59432]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[87.54603  87.014595 87.10806 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[87.538536 87.03258  87.14278 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[87.4131  86.96862 87.0747 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[86.983604 86.581604 86.70187 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[86.54055 86.1586  86.31295]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[86.19077 85.82038 85.99972]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[85.808266 85.46294  85.63425 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[85.693184 85.37844  85.55458 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[85.60859  85.33818  85.515434]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[85.39996 85.17092 85.361  ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[84.9174  84.70605 84.9033 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:2, q-values:[[84.50416  84.344604 84.53434 ]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[89.48807 88.75395 89.28383]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[88.80834  88.100525 88.64975 ]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[88.1466  87.44831 88.0152 ]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[87.24042 86.57944 87.13221]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[86.44043  85.811066 86.362015]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[85.59533  84.998695 85.55843 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[84.93352 84.36027 84.92668]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:2, q-values:[[84.12451  83.57212  84.149025]], Reward:1
Eval Count: 0 Episode: 1, Action Index:2, q-values:[[75.66704  75.223526 75.75493 ]], Reward:1
Eval Count: 0 Episode: 1, Action Index:2, q-values:[[80.70941  80.227135 80.72979 ]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[93.99096  93.224915 93.68359 ]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[93.12558  92.39633  92.860596]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[92.45967  91.75123  92.240906]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[91.71348  91.037865 91.518295]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[91.03738 90.39825 90.88754]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[90.06094 89.48028 89.97175]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[89.3053  88.75362 89.24762]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[88.5962   88.06434  88.563354]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:2, q-values:[[87.914894 87.41719  87.92701 ]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[106.23539 105.06553 105.41969]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[105.6257   104.482864 104.83617 ]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[104.81762 103.70565 104.06722]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[103.96697  102.8959   103.252754]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[103.33912  102.2851   102.644554]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[102.8091   101.777275 102.14267 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[102.04154 101.03717 101.41015]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[101.24472 100.25766 100.63712]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[100.56885   99.612816  99.99255 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[99.62455 98.71086 99.09103]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[98.817505 97.91128  98.31701 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[97.875015 96.99958  97.413345]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[97.14798  96.29063  96.706184]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[96.39461 95.55762 95.98973]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[95.48585  94.674515 95.12679 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[94.60931 93.83223 94.28046]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[93.75531 93.00833 93.45556]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[92.9988  92.27802 92.73441]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[92.27141 91.56962 92.02907]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[91.41483 90.74528 91.22165]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[90.63925 89.99165 90.48438]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[89.78377 89.17492 89.67234]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[89.015945 88.437706 88.94486 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[88.00776  87.46221  87.982666]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[87.35638 86.83091 87.34961]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:2, q-values:[[86.645584 86.14255  86.6635  ]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[106.99203 105.90098 106.23006]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[106.470085 105.398674 105.71103 ]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[105.78351  104.73743  105.041504]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[105.06438 104.03055 104.33128]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[104.50868 103.49129 103.77209]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[103.650536 102.64406  102.922356]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[102.816154 101.836876 102.10833 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[102.079155 101.10987  101.36872 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[101.19437  100.24424  100.520195]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[100.42481  99.49219  99.76544]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[99.859924 98.938896 99.22134 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[99.19324 98.30012 98.60562]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[98.60284 97.72596 98.02515]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[97.70111  96.85883  97.163475]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[96.937065 96.13311  96.4255  ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[96.12281 95.34711 95.64159]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[95.445694 94.70221  94.98052 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[94.936295 94.20568  94.47826 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[94.12678 93.42228 93.68425]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[93.42812 92.76561 93.00995]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[92.378624 91.739555 91.987526]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[91.71919 91.10085 91.32512]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[91.03788 90.43962 90.64861]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[90.35639  89.779884 89.99745 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[89.545586 88.994194 89.20299 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[88.77991 88.23941 88.46727]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[88.0782  87.56035 87.79135]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[87.59746  87.0884   87.325935]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[86.88062  86.39564  86.625374]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[86.16821  85.701164 85.93307 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[85.39409  84.95294  85.189415]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[84.55642 84.14583 84.38218]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[83.876816 83.49656  83.72932 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[83.24251  82.90836  83.122314]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[82.768234 82.47343  82.68159 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[82.12022 81.86397 82.07216]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[81.4497   81.206406 81.42242 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:2, q-values:[[80.8433  80.64145 80.85303]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[81.3188  80.56401 80.9695 ]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[80.286   79.55874 79.96383]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[79.31798 78.61267 79.02104]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[78.03412 77.37743 77.77084]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[76.84134 76.22957 76.63283]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[75.95278 75.37029 75.77635]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[74.902405 74.34841  74.747475]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[73.932785 73.4005   73.80898 ]], Reward:-10
